-0.11557007     0.073974609
-0.1104126     0.068695068
-0.12405396     0.079162598
-0.16876221      0.11077881
-0.19787598      0.13244629
-0.18383789      0.12536621
-0.1651001      0.11434937
-0.17962646      0.12060547
-0.21191406      0.13525391
-0.23382568      0.15570068
-0.24298096      0.18548584
-0.24707031      0.20169067
-0.25384521      0.18829346
-0.27090454      0.17584229
-0.2883606      0.19039917
-0.28826904      0.21212769
-0.28067017      0.22290039
-0.28686523      0.23031616
-0.29656982      0.23046875
-0.29425049      0.21847534
-0.29849243      0.21939087
-0.32144165      0.24371338
-0.33547974      0.25775146
-0.32818604      0.24655151
-0.33114624      0.23944092
-0.35626221      0.24887085
-0.36950684      0.25946045
-0.35583496      0.27310181
-0.34848022      0.29385376
-0.3717041      0.29833984
-0.402771       0.2789917
-0.40966797      0.26776123
-0.39709473       0.2819519
-0.39413452      0.30236816
-0.40640259       0.3157959
-0.40838623      0.32467651
-0.3928833      0.32373047
-0.39044189      0.31167603
-0.41516113      0.30691528
-0.4342041      0.32235718
-0.42160034      0.34341431
-0.40048218      0.34777832
-0.40441895      0.33584595
-0.42950439      0.33154297
-0.44522095      0.34716797
-0.43475342      0.36148071
-0.4168396      0.35574341
-0.42483521      0.34927368
-0.45840454      0.36242676
-0.47833252      0.37893677
-0.46569824      0.38244629
-0.45046997      0.38409424
-0.4597168      0.38650513
-0.47674561       0.3782959
-0.47296143      0.37139893
-0.45053101      0.38168335
-0.43670654      0.38909912
-0.44741821      0.37524414
-0.46505737      0.36349487
-0.46191406      0.37362671
-0.44213867      0.38555908
-0.4324646      0.37988281
-0.43566895      0.36685181
-0.43386841      0.35983276
-0.42889404      0.35702515
-0.43481445      0.35351562
-0.44580078      0.35171509
-0.44665527      0.35906982
-0.43652344      0.37329102
-0.42553711      0.37536621
-0.42544556      0.35702515
-0.43612671      0.33889771
-0.43545532      0.33596802
-0.41235352      0.33566284
-0.39788818      0.33029175
-0.4140625      0.32949829
-0.42700195      0.33276367
-0.40744019      0.33187866
-0.38204956      0.32739258
-0.37509155      0.31466675
-0.36953735      0.29074097
-0.35855103      0.28033447
-0.36026001       0.2989502
-0.37252808          0.3125
-0.3765564        0.296875
-0.37109375      0.28479004
-0.3611145      0.29650879
-0.34487915      0.29946899
-0.32879639      0.27862549
-0.31903076      0.26104736
-0.31103516      0.25634766
-0.31002808      0.25112915
-0.32351685      0.24829102
-0.32980347      0.24945068
-0.3074646      0.23773193
-0.2767334      0.21481323
-0.2618103      0.20358276
-0.25485229      0.20419312
-0.25109863      0.19924927
-0.25845337      0.18859863
-0.26000977      0.17874146
-0.23413086       0.1661377
-0.20220947       0.1519165
-0.1963501       0.1423645
-0.20480347      0.13494873
-0.19540405      0.12780762
-0.16543579      0.12539673
-0.13925171      0.12185669
-0.13259888      0.10617065
-0.13265991     0.085998535
-0.11907959     0.079162598
-0.098388672     0.085418701
-0.087921143       0.0859375
-0.07824707      0.06930542
-0.058929443      0.04888916
-0.051177979     0.043884277
-0.059326172     0.045013428
-0.046051025     0.029541016
-0.0069885254    0.0093078613
0.011901855     0.012786865
0.0028686523     0.024078369
0.0053710938    0.0079345703
0.025054932     -0.02154541
0.039886475    -0.030212402
0.05657959    -0.027893066
0.081115723    -0.037139893
0.09262085    -0.047424316
0.093597412    -0.049743652
0.10983276    -0.057861328
0.13238525    -0.071014404
0.13973999    -0.075195312
0.14651489    -0.076141357
0.16409302    -0.081634521
0.17068481    -0.081481934
0.16162109    -0.078918457
0.16015625    -0.093536377
0.17019653     -0.11798096
0.18170166     -0.12640381
0.19812012     -0.12176514
0.21340942      -0.1244812
0.21078491     -0.13424683
0.20394897     -0.14196777
0.21990967     -0.15298462
0.24752808     -0.17254639
0.26116943     -0.19384766
0.26739502     -0.21206665
0.27987671      -0.2276001
0.28833008     -0.23568726
0.28604126     -0.23190308
0.28942871     -0.22619629
0.30917358     -0.23422241
0.33111572     -0.25494385
0.33856201     -0.27227783
0.33651733     -0.27996826
0.34030151     -0.28622437
0.34796143     -0.29187012
0.34625244     -0.28860474
0.34164429     -0.28189087
0.3527832     -0.28646851
0.37399292     -0.30130005
0.38632202     -0.31533813
0.39346313     -0.32672119
0.4050293     -0.33456421
0.40777588     -0.33200073
0.39337158     -0.32278442
0.38320923     -0.32192993
0.39373779      -0.3347168
0.41177368     -0.35522461
0.42098999     -0.37585449
0.42248535     -0.38345337
0.42282104     -0.36834717
0.42193604     -0.34649658
0.41464233      -0.3475647
0.40093994     -0.37628174
0.39456177     -0.40582275
0.40655518     -0.41043091
0.42462158     -0.39385986
0.4307251     -0.38256836
0.4262085     -0.39035034
0.41815186     -0.40124512
0.40753174     -0.39901733
0.40499878     -0.39199829
0.42150879     -0.39083862
0.43902588     -0.39187622
0.4331665     -0.39547729
0.415802     -0.40435791
0.41549683     -0.40368652
0.43182373     -0.38250732
0.44137573     -0.36038208
0.43313599     -0.35812378
0.41964722     -0.36886597
0.42047119      -0.3795166
0.43496704     -0.38458252
0.43762207     -0.37536621
0.41513062     -0.35314941
0.3923645     -0.33877563
0.39578247     -0.34191895
0.41308594     -0.34783936
0.41595459     -0.34844971
0.40036011     -0.34924316
0.38134766     -0.34591675
0.36599731     -0.32922363
0.34985352      -0.3053894
0.33230591     -0.28964233
0.32119751     -0.28985596
0.31619263     -0.29879761
0.30270386      -0.2961731
0.27764893     -0.27102661
0.25973511      -0.2388916
0.25292969      -0.2170105
0.23480225     -0.20446777
0.20404053     -0.20401001
0.19137573     -0.22018433
0.20184326     -0.22753906
0.20346069     -0.19906616
0.1859436     -0.15899658
0.17126465     -0.14575195
0.16394043     -0.15005493
0.14926147     -0.14547729
0.13360596     -0.13339233
0.13458252     -0.11727905
0.14135742    -0.090576172
0.12768555    -0.067749023
0.094360352     -0.06640625
0.068450928    -0.066619873
0.065002441    -0.044677734
0.069946289    -0.017425537
0.061279297    -0.005645752
0.034973145    0.0022888184
0.0055847168      0.01751709
-0.011047363     0.028991699
-0.012329102     0.033782959
-0.012573242      0.04473877
-0.028717041     0.061553955
-0.056793213     0.070861816
-0.075836182      0.07421875
-0.079864502     0.085601807
-0.083892822      0.10458374
-0.095031738      0.11505127
-0.10791016      0.11364746
-0.12646484      0.11785889
-0.15603638       0.1378479
-0.18078613      0.15966797
-0.18331909      0.16998291
-0.177948      0.17526245
-0.19216919      0.18197632
-0.22344971      0.18380737
-0.24295044      0.18386841
-0.24133301      0.19900513
-0.24276733      0.22750854
-0.26205444      0.24401855
-0.27694702      0.23922729
-0.26931763      0.23474121
-0.26245117       0.2472229
-0.27877808      0.26525879
-0.29650879      0.27371216
-0.29187012       0.2779541
-0.28344727      0.28918457
-0.29202271        0.302948
-0.30154419      0.30886841
-0.29544067      0.30944824
-0.28753662      0.31298828
-0.29275513      0.31829834
-0.30422974      0.32006836
-0.30944824      0.31982422
-0.30584717      0.32211304
-0.30053711      0.32901001
-0.3031311      0.33950806
-0.31182861      0.34637451
-0.31509399      0.34030151
-0.31234741      0.32626343
-0.31243896      0.32122803
-0.31329346      0.32849121
-0.3109436      0.33294678
-0.31561279      0.32794189
-0.33078003       0.3237915
-0.33935547      0.32635498
-0.33239746      0.32925415
-0.32290649      0.32846069
-0.31970215      0.32565308
-0.31781006      0.31948853
-0.31582642      0.30935669
-0.31723022      0.30157471
-0.32049561      0.30010986
-0.322052      0.30090332
-0.31820679      0.30108643
-0.3046875      0.30075073
-0.28543091      0.29379272
-0.271698      0.27624512
-0.26391602      0.25973511
-0.2532959      0.25546265
-0.24108887      0.25430298
-0.23406982      0.24447632
-0.22546387      0.23205566
-0.20581055      0.22323608
-0.18408203      0.21115112
-0.17324829      0.19537354
-0.16470337      0.18630981
-0.14233398      0.18270874
-0.1149292      0.17327881
-0.10482788      0.15802002
-0.10754395      0.14355469
-0.097381592      0.12985229
-0.072937012      0.11502075
-0.058532715     0.096954346
-0.057098389     0.073364258
-0.044189453     0.054626465
-0.011962891     0.054260254
0.018951416     0.056488037
0.032318115     0.033050537
0.034515381   -0.0090942383
0.043151855    -0.042449951
0.069152832    -0.061706543
0.10232544    -0.069519043
0.12036133    -0.061950684
0.12139893    -0.059814453
0.12643433    -0.094421387
0.14382935     -0.14550781
0.162323     -0.16357422
0.17715454     -0.14889526
0.1902771     -0.14105225
0.19766235     -0.15512085
0.20126343     -0.18295288
0.21099854     -0.21777344
0.22616577     -0.24456787
0.24264526      -0.2512207
0.26766968     -0.25415039
0.29800415     -0.27261353
0.31539917     -0.29931641
0.32333374     -0.32324219
0.34344482     -0.34335327
0.36987305     -0.35211182
0.37988281     -0.34960938
0.38021851     -0.35797119
0.39321899     -0.38357544
0.41931152     -0.40145874
0.44537354     -0.40246582
0.46212769      -0.4072876
0.46539307      -0.4246521
0.46716309     -0.44247437
0.48794556      -0.4543457
0.51870728     -0.46124268
0.53302002      -0.4670105
0.53884888     -0.48291016
0.55993652     -0.51037598
0.58407593     -0.53128052
0.5932312     -0.53887939
0.60635376     -0.54678345
0.63418579     -0.55499268
0.64657593     -0.55392456
0.63220215     -0.55807495
0.62719727      -0.5824585
0.65213013      -0.6053772
0.68243408     -0.60437012
0.69616699     -0.59893799
0.69848633     -0.61456299
0.69784546     -0.63970947
0.70040894     -0.65020752
0.71646118       -0.646698
0.74301147     -0.64703369
0.75802612     -0.66101074
0.75466919     -0.68341064
0.75848389     -0.70306396
0.78573608     -0.71170044
0.81082153     -0.70761108
0.80770874     -0.69927979
0.79867554     -0.70297241
0.81582642     -0.72109985
0.84136963     -0.73275757
0.84207153     -0.72644043
0.83261108     -0.72042847
0.84326172     -0.72695923
0.85968018     -0.73223877
0.85650635     -0.73202515
0.84939575     -0.73846436
0.86126709     -0.74285889
0.87988281     -0.72891235
0.88497925     -0.71676636
0.87908936     -0.73352051
0.87460327     -0.76171875
0.87985229     -0.76907349
0.8944397     -0.75668335
0.9034729     -0.74267578
0.89550781      -0.7381897
0.88504028     -0.75030518
0.89077759     -0.77035522
0.90484619     -0.77316284
0.90856934     -0.75601196
0.89920044     -0.74493408
0.88754272     -0.74685669
0.88577271     -0.74243164
0.89285278     -0.72808838
0.88867188     -0.71902466
0.86685181     -0.71920776
0.85748291     -0.72055054
0.87612915      -0.7159729
0.88690186     -0.70285034
0.86456299      -0.6895752
0.83978271     -0.68710327
0.83828735     -0.68588257
0.84066772     -0.67266846
0.83163452     -0.66195679
0.82421875     -0.66662598
0.82290649     -0.66366577
0.81704712      -0.6388855
0.80355835     -0.62341309
0.784729     -0.63787842
0.76641846     -0.65148926
0.76074219     -0.63323975
0.76312256     -0.59695435
0.75039673     -0.57348633
0.72488403     -0.57220459
0.71237183     -0.57693481
0.7098999     -0.56793213
0.69342041     -0.54870605
0.66720581     -0.53894043
0.6491394     -0.53601074
0.6373291     -0.51937866
0.62957764     -0.49398804
0.63122559     -0.48019409
0.63018799     -0.47186279
0.61355591      -0.4564209
0.59509277     -0.44747925
0.58526611     -0.45135498
0.57150269     -0.44537354
0.55276489     -0.42163086
0.54241943     -0.39944458
0.53399658     -0.38388062
0.5161438     -0.36514282
0.5     -0.34869385
0.490448     -0.34057617
0.47155762     -0.32913208
0.44320679     -0.30953979
0.42352295     -0.29299927
0.41378784     -0.28366089
0.4029541     -0.27767944
0.38873291     -0.27334595
0.3682251     -0.26126099
0.34063721     -0.23284912
0.32217407     -0.20352173
0.3208313     -0.19247437
0.31488037     -0.19152832
0.28839111     -0.18432617
0.25405884     -0.17034912
0.22442627     -0.15045166
0.20065308     -0.12420654
0.18725586     -0.10336304
0.18081665    -0.094177246
0.16586304    -0.083129883
0.14395142    -0.064758301
0.12954712    -0.049407959
0.11437988    -0.034210205
0.081207275    -0.010040283
0.041717529     0.010498047
0.019500732     0.017242432
0.015533447     0.027648926
0.014465332     0.052062988
-0.00015258789     0.074615479
-0.0362854     0.089752197
-0.075805664      0.10940552
-0.089111328       0.1288147
-0.084320068      0.13394165
-0.099700928      0.13348389
-0.13870239      0.14431763
-0.16567993      0.16525269
-0.16848755       0.1887207
-0.17233276      0.21157837
-0.19268799      0.22665405
-0.21499634      0.23025513
-0.22171021       0.2310791
-0.21746826      0.23602295
-0.22506714      0.24533081
-0.25601196       0.2645874
-0.29205322      0.29446411
-0.31121826      0.31820679
-0.31845093      0.32537842
-0.32763672      0.32940674
-0.33810425      0.34259033
-0.35220337      0.36044312
-0.3828125      0.37780762
-0.42373657      0.39291382
-0.44976807      0.40161133
-0.45632935      0.40756226
-0.46127319      0.42059326
-0.47167969      0.43383789
-0.48248291      0.43045044
-0.4944458      0.41522217
-0.50674438      0.41061401
-0.51303101      0.42724609
-0.5178833      0.45727539
-0.5319519      0.48110962
-0.55075073      0.47799683
-0.56298828      0.45324707
-0.57037354      0.44384766
-0.57894897      0.46917725
-0.58737183      0.50369263
-0.59671021      0.52160645
-0.61242676      0.53030396
-0.63314819      0.53945923
-0.65197754      0.54248047
-0.66421509      0.54165649
-0.66604614      0.55075073
-0.66110229      0.56765747
-0.66436768       0.5765686
-0.67947388      0.57305908
-0.68621826      0.56704712
-0.67419434      0.56838989
-0.66363525      0.57766724
-0.66885376      0.58459473
-0.67385864      0.58010864
-0.6661377      0.57254028
-0.66009521      0.57641602
-0.66815186      0.58630371
-0.67910767      0.58407593
-0.67800903      0.56881714
-0.6656189      0.55813599
-0.65411377      0.56286621
-0.65536499      0.57550049
-0.67050171      0.58041382
-0.68777466      0.57040405
-0.69558716       0.5557251
-0.69342041      0.55352783
-0.68463135      0.56417847
-0.67111206      0.56799316
-0.66030884      0.55056763
-0.66033936      0.52279663
-0.66345215      0.50900269
-0.65341187      0.51852417
-0.63128662      0.53430176
-0.61486816      0.53128052
-0.61105347      0.50390625
-0.60778809      0.47158813
-0.59619141      0.45822144
-0.58227539       0.4682312
-0.57250977      0.48175049
-0.56436157      0.47583008
-0.55603027      0.45120239
-0.54989624       0.4302063
-0.54367065      0.42636108
-0.53390503       0.4303894
-0.52636719      0.42709351
-0.52426147      0.41061401
-0.5149231      0.38522339
-0.49008179       0.3633728
-0.46435547       0.3548584
-0.45217896      0.35275269
-0.44598389      0.34356689
-0.43591309      0.32794189
-0.42449951      0.31259155
-0.40768433      0.29568481
-0.37411499      0.27853394
-0.33309937      0.26696777
-0.31027222      0.25119019
-0.30865479      0.21890259
-0.30371094      0.18930054
-0.27908325      0.18930054
-0.24505615      0.20349121
-0.21942139       0.1942749
-0.20504761      0.15884399
-0.18997192      0.12493896
-0.16723633      0.10897827
-0.14520264      0.10772705
-0.13150024      0.10913086
-0.11978149     0.096313477
-0.10296631     0.062469482
-0.082214355     0.024414062
-0.054931641    0.0034179688
-0.020385742   0.00021362305
0.0052490234   -0.0020751953
0.011230469    -0.021270752
0.016967773    -0.057739258
0.040161133    -0.085845947
0.066955566    -0.085357666
0.085266113    -0.080932617
0.10522461     -0.10855103
0.12469482     -0.15057373
0.12872314     -0.16171265
0.1307373     -0.14474487
0.15328979     -0.13742065
0.17950439     -0.14871216
0.18521118     -0.16775513
0.18759155     -0.19799805
0.2069397     -0.23196411
0.22781372     -0.24081421
0.23675537     -0.22601318
0.24252319     -0.22399902
0.24499512     -0.24368286
0.24285889     -0.26031494
0.25683594     -0.26733398
0.29168701     -0.27545166
0.31433105     -0.28015137
0.31121826     -0.27737427
0.30859375     -0.28033447
0.31619263     -0.29141235
0.31939697     -0.29641724
0.32467651     -0.29492188
0.34588623     -0.29776001
0.36737061     -0.30465698
0.37338257     -0.31170654
0.37579346      -0.3168335
0.38192749      -0.3112793
0.38143921     -0.29962158
0.37390137      -0.3086853
0.36837769     -0.33911133
0.36602783     -0.35058594
0.36801147     -0.32849121
0.37469482     -0.30767822
0.37438965     -0.31008911
0.3638916     -0.32046509
0.36032104     -0.32714844
0.36761475     -0.33010864
0.37020874     -0.32449341
0.36810303     -0.31533813
0.37051392     -0.31619263
0.36651611     -0.31939697
0.3515625     -0.31045532
0.34942627     -0.30053711
0.36813354     -0.30108643
0.38024902     -0.29797363
0.37088013     -0.28552246
0.35534668      -0.2796936
0.34585571     -0.28067017
0.3416748     -0.27307129
0.33947754     -0.26184082
0.33068848     -0.26046753
0.31365967     -0.26123047
0.30480957     -0.25216675
0.30813599     -0.23681641
0.30072021     -0.22109985
0.2756958     -0.20880127
0.25643921     -0.20675659
0.2515564     -0.21130371
0.24526978     -0.20724487
0.23373413      -0.1932373
0.22460938     -0.18167114
0.2131958     -0.17514038
0.19366455     -0.16958618
0.17391968     -0.16708374
0.16177368     -0.16455078
0.15646362     -0.15148926
0.15408325     -0.13052368
0.14648438     -0.11724854
0.12762451     -0.11639404
0.10470581     -0.11758423
0.08770752     -0.11053467
0.076141357    -0.093322754
0.068481445    -0.073516846
0.065338135    -0.061889648
0.060546875    -0.058532715
0.049713135    -0.051879883
0.038421631     -0.03414917
0.02520752   -0.0093383789
0.001739502     0.012084961
-0.023254395     0.021636963
-0.033172607     0.023071289
-0.033935547     0.032592773
-0.042449951     0.057189941
-0.060546875     0.083862305
-0.083282471      0.10119629
-0.1071167      0.11233521
-0.12069702      0.11965942
-0.11935425      0.12133789
-0.12127686      0.12539673
-0.13885498      0.14074707
-0.15707397      0.15875244
-0.16610718      0.16729736
-0.17962646      0.17193604
-0.20153809      0.18417358
-0.2149353      0.20217896
-0.21539307      0.21688843
-0.21905518       0.2250061
-0.23474121      0.22982788
-0.25665283      0.23815918
-0.27905273      0.25527954
-0.29736328      0.27740479
-0.30615234      0.29446411
-0.3104248      0.30352783
-0.32476807       0.3102417
-0.3505249      0.31680298
-0.37033081      0.31964111
-0.37506104      0.32070923
-0.37786865      0.32772827
-0.39059448      0.34127808
-0.40557861      0.35369873
-0.41430664      0.36080933
-0.42263794      0.36315918
-0.43554688      0.36013794
-0.4475708      0.35662842
-0.45669556      0.36489868
-0.46688843      0.38568115
-0.47686768      0.40255737
-0.48458862      0.40756226
-0.49493408      0.41036987
-0.50753784      0.41525269
-0.51330566       0.4161377
-0.51321411      0.41677856
-0.52102661      0.42785645
-0.54272461      0.44515991
-0.56848145      0.45458984
-0.58322144      0.45370483
-0.58065796      0.45254517
-0.57241821      0.45974731
-0.57720947      0.47418213
-0.59436035      0.48620605
-0.60726929      0.49032593
-0.61373901      0.49246216
-0.621521      0.49490356
-0.62249756      0.49038696
-0.60955811       0.4833374
-0.60037231      0.48843384
-0.60873413      0.50076294
-0.62158203      0.50390625
-0.62893677      0.50323486
-0.6368103      0.50961304
-0.64080811      0.51098633
-0.63275146      0.50085449
-0.62771606       0.4989624
-0.64138794      0.51098633
-0.65991211      0.51602173
-0.66577148      0.51101685
-0.66455078      0.51370239
-0.66503906      0.52206421
-0.66546631      0.52166748
-0.66479492      0.51626587
-0.66351318      0.51342773
-0.66085815      0.51025391
-0.66217041      0.51028442
-0.66891479      0.51727295
-0.66723633      0.51812744
-0.65179443      0.50799561
-0.64019775      0.50424194
-0.64199829      0.50982666
-0.64407349      0.50579834
-0.64022827      0.49353027
-0.63931274      0.49435425
-0.64141846      0.50827026
-0.63998413      0.51708984
-0.63757324      0.51501465
-0.6362915      0.50747681
-0.63150024      0.50048828
-0.62582397      0.50109863
-0.62554932      0.50653076
-0.62664795      0.50473022
-0.62487793      0.49893188
-0.62533569      0.50262451
-0.62637329      0.50909424
-0.61779785      0.50411987
-0.60305786        0.496521
-0.59683228      0.49707031
-0.60043335      0.49398804
-0.60018921        0.480896
-0.58920288      0.47467041
-0.57458496      0.48403931
-0.56732178      0.49630737
-0.57073975      0.50024414
-0.57501221      0.49432373
-0.56677246       0.4805603
-0.54815674      0.46856689
-0.53683472      0.46853638
-0.5418396      0.47445679
-0.54864502      0.47351074
-0.53897095      0.46627808
-0.52053833      0.46102905
-0.51800537      0.46057129
-0.53173828      0.46340942
-0.53439331      0.46478271
-0.5178833      0.45800781
-0.50674438      0.44470215
-0.5116272      0.43435669
-0.51300049       0.4307251
-0.50357056      0.43167114
-0.49957275      0.43511963
-0.50280762      0.43444824
-0.49755859      0.42434692
-0.48547363      0.41564941
-0.48284912      0.41967773
-0.48925781       0.4223938
-0.49090576      0.40551758
-0.48443604      0.38217163
-0.47583008      0.37744141
-0.46795654      0.38690186
-0.46176147      0.38772583
-0.45956421      0.37719727
-0.46017456      0.36999512
-0.45755005      0.36886597
-0.44805908       0.3644104
-0.43719482      0.35653687
-0.43341064      0.35394287
-0.43463135      0.35598755
-0.43041992       0.3531189
-0.41824341      0.34365845
-0.40628052      0.33551025
-0.39935303      0.33248901
-0.39324951      0.33102417
-0.38128662      0.32769775
-0.36303711      0.32141113
-0.34899902      0.31100464
-0.34796143      0.29653931
-0.34768677      0.28103638
-0.32980347      0.26983643
-0.30432129      0.26599121
-0.29486084       0.2644043
-0.2958374      0.25738525
-0.28533936      0.24758911
-0.26708984      0.24172974
-0.25765991      0.23434448
-0.25378418      0.21939087
-0.24627686      0.20944214
-0.23913574      0.21533203
-0.23440552      0.22143555
-0.22537231      0.20950317
-0.21179199      0.18792725
-0.19976807      0.17449951
-0.19152832      0.17147827
-0.18630981      0.17160034
-0.17962646      0.16720581
-0.16387939      0.15231323
-0.14208984      0.13168335
-0.12643433      0.11721802
-0.11880493      0.10787964
-0.11328125     0.093719482
-0.10964966      0.07925415
-0.10446167      0.07711792
-0.088134766     0.083282471
-0.065551758     0.080932617
-0.05267334     0.063903809
-0.050872803     0.044616699
-0.049804688     0.040252686
-0.042358398      0.04977417
-0.023681641      0.05090332
0.00073242188      0.03213501
0.011413574      0.01272583
0.0079345703     0.010040283
0.017242432     0.012023926
0.042663574    0.0042419434
0.054229736   -0.0053100586
0.04776001   -0.0071411133
0.05166626   -0.0070495605
0.069458008    -0.013000488
0.078186035    -0.026367188
0.075073242    -0.042724609
0.074371338    -0.051574707
0.077728271    -0.048065186
0.079528809    -0.044372559
0.078308105    -0.051361084
0.073791504    -0.060852051
0.071777344    -0.062713623
0.079620361    -0.061309814
0.087341309    -0.065948486
0.080657959    -0.079589844
0.068756104    -0.095947266
0.068115234    -0.099700928
0.075592041    -0.085479736
0.081817627    -0.074615479
0.086669922    -0.088256836
0.088806152     -0.11367798
0.085083008     -0.12313843
0.079315186     -0.11062622
0.074310303    -0.090545654
0.06918335    -0.078491211
0.067932129    -0.082244873
0.071777344    -0.095214844
0.073181152     -0.10198975
0.071563721    -0.097808838
0.072753906    -0.090240479
0.071228027    -0.083068848
0.062988281    -0.077789307
0.061401367    -0.080566406
0.070587158    -0.091217041
0.073028564    -0.099212646
0.065582275    -0.099151611
0.064788818    -0.093078613
0.068267822    -0.082366943
0.05947876    -0.072296143
0.046264648    -0.070983887
0.047149658    -0.074432373
0.054748535    -0.072113037
0.052124023    -0.065490723
0.044067383    -0.059844971
0.042572021    -0.050628662
0.043731689    -0.037780762
0.0390625    -0.035003662
0.033843994    -0.047454834
0.039459229    -0.058532715
0.054107666    -0.050048828
0.062316895     -0.02557373
0.056732178    -0.008972168
0.047576904    -0.017913818
0.043792725    -0.040740967
0.041595459    -0.050720215
0.040466309    -0.042053223
0.047454834    -0.030761719
0.057189941    -0.025726318
0.052703857    -0.024597168
0.031158447    -0.027740479
0.0081176758    -0.031158447
-0.0016479492    -0.024261475
0.0051879883     -0.01272583
0.01852417    -0.016418457
0.018951416    -0.033508301
-0.00048828125    -0.039367676
-0.021057129     -0.02532959
-0.023803711   -0.0082702637
-0.015686035   -0.0036010742
-0.012817383    -0.012298584
-0.014953613    -0.025634766
-0.01272583    -0.029785156
-0.0065307617    -0.019073486
-0.0046386719   -0.0079956055
-0.010162354    -0.011413574
-0.017486572    -0.019561768
-0.019165039    -0.013580322
-0.014373779    0.0034484863
-0.0098266602     0.013580322
-0.012481689     0.012695312
-0.022491455     0.012115479
-0.031219482     0.017028809
-0.027709961     0.020812988
-0.014038086     0.020141602
-0.0075378418     0.021636963
-0.016265869     0.028045654
-0.024139404     0.030761719
-0.017578125     0.025817871
-0.0072021484     0.022583008
-0.0044555664     0.023284912
-0.0017700195     0.014434814
0.0049438477    -0.005065918
0.0052490234    -0.013885498
-0.0011291504   -0.0034484863
-0.0018615723    0.0093383789
0.00030517578     0.015075684
-0.0049133301     0.018707275
-0.0082397461     0.013183594
9.1552734e-05    -0.008605957
0.0038757324    -0.025482178
-0.0078430176    -0.018981934
-0.015289307   -0.0080566406
-0.0067443848    -0.012634277
-0.0015563965    -0.020385742
-0.0090637207    -0.021759033
-0.010620117    -0.028991699
0.0025024414    -0.041290283
0.016967773    -0.044189453
0.024169922    -0.045288086
0.023254395    -0.060150146
0.011230469    -0.077484131
-0.0028076172    -0.080474854
0.0018920898    -0.074768066
0.027069092    -0.068756104
0.052703857     -0.06350708
0.065917969    -0.068572998
0.06918335    -0.088775635
0.069274902     -0.10427856
0.073822021    -0.099609375
0.082672119     -0.08895874
0.08480835    -0.087738037
0.08404541    -0.091491699
0.10437012    -0.097137451
0.14544678     -0.10992432
0.1701355     -0.12469482
0.162323     -0.13058472
0.15322876     -0.13198853
0.16793823     -0.14141846
0.19067383     -0.15829468
0.20175171     -0.17303467
0.20748901     -0.18447876
0.21871948     -0.19729614
0.23034668      -0.2081604
0.23590088     -0.21206665
0.24142456     -0.21697998
0.25390625     -0.23220825
0.26882935     -0.24966431
0.27929688     -0.26016235
0.28826904     -0.27346802
0.30133057     -0.29525757
0.31591797      -0.3081665
0.32629395     -0.30316162
0.33135986      -0.2996521
0.33410645     -0.31292725
0.34042358     -0.33468628
0.35565186      -0.3527832
0.37524414     -0.36019897
0.38787842       -0.353302
0.39065552     -0.34371948
0.38955688     -0.34869385
0.38989258     -0.36190796
0.39602661     -0.36676025
0.40960693     -0.36984253
0.42327881     -0.38397217
0.43112183     -0.39834595
0.43951416     -0.39831543
0.45233154     -0.39111328
0.46157837     -0.39312744
0.4642334       -0.409729
0.46630859     -0.43054199
0.47024536     -0.43994141
0.47851562      -0.4392395
0.49429321     -0.44393921
0.506073     -0.45089722
0.50341797     -0.44671631
0.50228882     -0.44662476
0.51525879     -0.46777344
0.52435303     -0.48504639
0.52371216     -0.47738647
0.53622437     -0.47161865
0.55880737     -0.48297119
0.56402588     -0.48590088
0.56219482     -0.47998047
0.57995605     -0.49224854
0.5987854     -0.50909424
0.59518433     -0.50338745
0.59268188     -0.49804688
0.60891724     -0.51507568
0.62017822     -0.52526855
0.61752319     -0.51397705
0.62030029     -0.51239014
0.6270752     -0.52920532
0.62475586     -0.53973389
0.62286377     -0.54125977
0.6255188     -0.54412842
0.61627197     -0.54083252
0.59857178     -0.53341675
0.59289551     -0.53973389
0.59393311     -0.55337524
0.58612061     -0.55310059
0.5765686     -0.54193115
0.57250977     -0.53222656
0.56509399     -0.52432251
0.55426025     -0.52389526
0.54882812     -0.53756714
0.54595947     -0.55072021
0.54327393     -0.54803467
0.54669189     -0.53610229
0.55041504     -0.52377319
0.54394531     -0.51199341
0.53564453     -0.50796509
0.53552246     -0.51495361
0.53533936     -0.52029419
0.53182983      -0.5145874
0.5355835     -0.50024414
0.54367065     -0.48098755
0.54040527      -0.4666748
0.52590942     -0.46902466
0.51348877     -0.47601318
0.50906372     -0.46557617
0.51287842     -0.44586182
0.52389526     -0.43838501
0.5324707      -0.4387207
0.52734375      -0.4352417
0.51303101     -0.43539429
0.50695801     -0.44308472
0.51855469     -0.44592285
0.53588867     -0.43969727
0.53921509     -0.43267822
0.53015137     -0.43032837
0.53106689     -0.43634033
0.54522705     -0.45013428
0.54742432     -0.45727539
0.52923584     -0.44750977
0.5144043     -0.43182373
0.51397705     -0.42114258
0.51025391      -0.4125061
0.49725342     -0.40652466
0.49179077     -0.40692139
0.49740601     -0.40548706
0.49801636     -0.39825439
0.48898315     -0.39749146
0.48114014     -0.40402222
0.4793396     -0.40057373
0.48104858     -0.38626099
0.48730469     -0.38009644
0.49664307     -0.38476562
0.49859619     -0.38598633
0.4883728     -0.38259888
